TestRecordID,Campaign,RunTimestamp,LabDay,Shift,Operator,Adhesive,AdhesiveLot,Substrate,SurfacePrep,Primer,CureProfile,AgingCondition,PeelRate_mm_min,DwellTime_hr,Bondline_um,CoatingWeight_gsm,PanelThickness_mm,Temp_C,Humidity_pct,LineSpeed_mpm,RollerDurometer_ShoreA,ContaminationFlag,FailureMode,TechnicianComment,TraceabilityTag,PeelStrength_N_per_25mm
FRP-00262,C2,2025-06-08 22:32:00,2025-06-08,Night,Op_B,OrionTack-M2,ORI-L103,AL-2024,AbrasivePad,P-12,30m_90C,ThermalCycle_5x,273.49,39.27,75.1,40.02,1.49,24.7,65.89,12.95,78.8,No,Adhesive,"Minor edge curl, no interruption",TAG-20250608-00262-45,9.736
FRP-00263,C2,2025-06-08 23:13:00,2025-06-08,Swing,Op_D,OrionTack-M2,ORI-L112,AL-2024,AsReceived,P-12,30m_90C,AsBuilt,301.55,27.33,110.13,34.04,1.67,24.84,56.74,14.13,69.9,No,Cohesive,Nominal peel front,TAG-20250608-00263-88,9.191
FRP-00264,C2,2025-06-08 23:40:00,2025-06-08,Day,Op_C,AquilaBond-X1,AQU-L110,AL-2024,AbrasivePad,None,2h_60C,AsBuilt,259.31,37.2,82.02,34.45,1.428,25.67,50.27,14.83,78.2,No,Cohesive,"Minor edge curl, no interruption",TAG-20250608-00264-98,11.493
FRP-00265,C2,2025-06-09 00:10:00,2025-06-09,Night,Op_E,AquilaBond-X1,AQU-L115,SS-304,AsReceived,P-12,30m_90C,AsBuilt,265.62,16.5,80.11,36.99,1.721,24.19,34.94,10.28,77.5,No,Mixed,"Minor edge curl, no interruption",TAG-20250609-00265-50,9.446
FRP-00266,C2,2025-06-09 00:47:00,2025-06-09,Swing,Op_D,TitanGrip-5A,TIT-L112,AL-2024,Plasma,None,24h_RT,AsBuilt,264.2,18.76,83.15,43.06,1.551,27.53,46.63,10.5,75.0,No,Mixed,Clean cohesive split,TAG-20250609-00266-87,11.355
FRP-00267,C2,2025-06-09 01:05:00,2025-06-09,Day,Op_B,OrionTack-M2,ORI-L113,AL-2024,Plasma,None,24h_RT,ThermalCycle_5x,310.31,10.67,88.34,44.1,1.44,21.06,43.38,14.37,74.5,No,Adhesive,Nominal peel front,TAG-20250609-00267-30,6.778
FRP-00268,C2,2025-06-09 01:39:00,2025-06-09,Day,Op_A,OrionTack-M2,ORI-L108,AL-2024,Plasma,None,2h_60C,ThermalCycle_5x,263.33,17.89,80.05,39.06,1.942,24.31,52.6,13.07,78.8,No,Cohesive,Nominal peel front,TAG-20250609-00268-41,8.416
FRP-00269,C2,2025-06-09 02:22:00,2025-06-09,Day,Op_D,AquilaBond-X1,AQU-L105,PC-Blend,Plasma,P-18,24h_RT,24h_85C85RH,299.2,11.26,73.42,47.12,1.549,22.86,47.38,10.16,79.0,No,Mixed,Nominal peel front,TAG-20250609-00269-24,9.009
FRP-00270,C2,2025-06-09 02:43:00,2025-06-09,Night,Op_D,OrionTack-M2,ORI-L105,AL-2024,AsReceived,P-12,2h_60C,AsBuilt,324.32,47.0,94.61,39.84,1.939,29.45,23.25,13.37,74.8,No,Mixed,Clean cohesive split,TAG-20250609-00270-74,9.016
FRP-00271,C2,2025-06-09 03:12:00,2025-06-09,Swing,Op_B,VegaSeal-Q3,VEG-L112,AL-2024,AbrasivePad,None,24h_RT,24h_85C85RH,330.0,25.94,65.38,46.49,1.245,27.84,43.75,12.21,79.8,No,Adhesive,Nominal peel front,TAG-20250609-00271-52,6.769
FRP-00272,C2,2025-06-09 03:49:00,2025-06-09,Swing,Op_E,AquilaBond-X1,AQU-L103,AL-2024,AsReceived,P-12,30m_90C,AsBuilt,247.68,24.02,94.96,41.98,1.667,21.32,60.35,9.56,73.8,No,Mixed,Stable roller travel,TAG-20250609-00272-87,10.495
FRP-00273,C2,2025-06-09 04:26:00,2025-06-09,Day,Op_C,VegaSeal-Q3,VEG-L101,PC-Blend,AbrasivePad,P-12,24h_RT,AsBuilt,335.79,36.17,79.46,45.23,1.866,18.11,53.17,13.44,74.6,No,Mixed,Nominal peel front,TAG-20250609-00273-97,8.624
FRP-00274,C2,2025-06-09 04:52:00,2025-06-09,Day,Op_D,NovaHold-77,NOV-L111,PaintedSteel,AbrasivePad,P-12,24h_RT,AsBuilt,256.13,16.98,100.81,43.47,1.693,19.02,48.67,12.19,81.8,No,Adhesive,Clean cohesive split,TAG-20250609-00274-25,7.879
FRP-00275,C2,2025-06-09 05:22:00,2025-06-09,Day,Op_D,VegaSeal-Q3,VEG-L114,PC-Blend,AsReceived,None,2h_60C,ThermalCycle_5x,235.43,26.59,88.79,33.78,1.278,18.56,52.17,10.64,68.8,No,Mixed,Clean cohesive split,TAG-20250609-00275-63,7.487
FRP-00276,C2,2025-06-09 05:46:00,2025-06-09,Night,Op_B,NovaHold-77,NOV-L114,SS-304,Plasma,P-18,24h_RT,24h_85C85RH,286.43,17.64,78.99,41.2,1.786,22.73,36.65,12.85,73.8,No,Adhesive,Nominal peel front,TAG-20250609-00276-72,7.007
FRP-00277,C2,2025-06-09 06:21:00,2025-06-09,Night,Op_E,OrionTack-M2,ORI-L110,PC-Blend,AbrasivePad,P-18,30m_90C,AsBuilt,299.59,37.27,100.44,49.29,1.406,23.86,44.81,10.76,81.1,No,Cohesive,Nominal peel front,TAG-20250609-00277-64,11.779
FRP-00278,C2,2025-06-09 06:54:00,2025-06-09,Day,Op_B,NovaHold-77,NOV-L100,PaintedSteel,AbrasivePad,P-12,24h_RT,24h_85C85RH,355.17,25.44,77.52,44.95,1.651,26.99,38.32,10.23,81.0,No,Mixed,"Minor edge curl, no interruption",TAG-20250609-00278-13,6.637
FRP-00279,C2,2025-06-09 07:21:00,2025-06-09,Day,Op_C,OrionTack-M2,ORI-L114,PaintedSteel,AbrasivePad,P-12,2h_60C,AsBuilt,351.0,34.67,91.18,30.72,1.709,22.66,49.62,12.01,71.2,No,Mixed,"Minor edge curl, no interruption",TAG-20250609-00279-33,9.55
FRP-00280,C2,2025-06-09 07:54:00,2025-06-09,Night,Op_D,VegaSeal-Q3,VEG-L106,PC-Blend,AsReceived,P-12,24h_RT,24h_85C85RH,304.28,17.24,82.32,41.29,1.42,22.41,52.17,12.19,77.9,No,Mixed,Stable roller travel,TAG-20250609-00280-71,5.507
FRP-00281,C3,2025-06-09 08:24:00,2025-06-09,Swing,Op_B,TitanGrip-5A,TIT-L103,PaintedSteel,AsReceived,P-18,24h_RT,AsBuilt,315.83,29.24,91.47,41.13,1.662,27.66,49.52,13.45,76.3,No,Mixed,Clean cohesive split,TAG-20250609-00281-66,10.307
FRP-00282,C3,2025-06-09 08:49:00,2025-06-09,Night,Op_C,TitanGrip-5A,TIT-L101,AL-2024,AbrasivePad,P-18,24h_RT,AsBuilt,378.84,39.81,93.33,41.83,1.563,31.23,34.56,10.09,79.0,No,Cohesive,Clean cohesive split,TAG-20250609-00282-99,12.683
FRP-00283,C3,2025-06-09 09:30:00,2025-06-09,Day,Op_D,TitanGrip-5A,TIT-L106,SS-304,Plasma,P-18,24h_RT,24h_85C85RH,348.58,23.87,85.24,47.98,1.432,17.5,42.33,15.12,74.2,No,Mixed,Clean cohesive split,TAG-20250609-00283-89,10.371
FRP-00284,C3,2025-06-09 09:54:00,2025-06-09,Day,Op_E,VegaSeal-Q3,VEG-L107,AL-2024,SolventWipe,P-18,24h_RT,ThermalCycle_5x,326.92,22.59,96.01,40.86,1.348,24.54,39.81,15.64,81.2,Yes,Adhesive,Possible silicone transfer on panel edge,TAG-20250609-00284-56,4.825
FRP-00285,C3,2025-06-09 10:38:00,2025-06-09,Day,Op_B,TitanGrip-5A,TIT-L110,AL-2024,Plasma,P-18,30m_90C,AsBuilt,294.53,26.94,91.09,41.82,1.284,24.46,50.19,14.26,63.3,No,Cohesive,Stable roller travel,TAG-20250609-00285-40,11.893
FRP-00286,C3,2025-06-09 10:56:00,2025-06-09,Swing,Op_D,NovaHold-77,NOV-L113,PaintedSteel,AsReceived,P-18,30m_90C,ThermalCycle_5x,218.02,23.21,83.63,44.26,1.326,20.28,45.99,8.99,65.1,No,Mixed,"Minor edge curl, no interruption",TAG-20250609-00286-37,8.458
FRP-00287,C3,2025-06-09 11:36:00,2025-06-09,Day,Op_B,OrionTack-M2,ORI-L104,PC-Blend,SolventWipe,P-12,2h_60C,ThermalCycle_5x,311.74,27.59,76.34,38.79,1.765,23.12,51.63,11.09,81.9,No,Mixed,Nominal peel front,TAG-20250609-00287-50,9.255
FRP-00288,C3,2025-06-09 11:58:00,2025-06-09,Day,Op_D,NovaHold-77,NOV-L102,AL-2024,AsReceived,None,2h_60C,AsBuilt,279.25,18.09,68.37,36.91,1.735,29.21,52.37,14.0,76.5,No,Adhesive,Clean cohesive split,TAG-20250609-00288-72,7.866
FRP-00289,C3,2025-06-09 12:36:00,2025-06-09,Day,Op_B,TitanGrip-5A,TIT-L102,SS-304,SolventWipe,P-18,24h_RT,ThermalCycle_5x,315.32,27.08,92.69,34.38,1.544,22.83,42.64,8.89,70.8,No,Cohesive,Nominal peel front,TAG-20250609-00289-63,9.698
FRP-00290,C3,2025-06-09 13:03:00,2025-06-09,Night,Op_A,TitanGrip-5A,TIT-L113,AL-2024,AbrasivePad,P-18,24h_RT,AsBuilt,278.46,23.57,98.46,36.85,1.077,19.92,52.05,11.33,75.1,No,Cohesive,"Minor edge curl, no interruption",TAG-20250609-00290-42,11.768
FRP-00291,C3,2025-06-09 13:43:00,2025-06-09,Day,Op_B,TitanGrip-5A,TIT-L110,PaintedSteel,Plasma,P-18,24h_RT,24h_85C85RH,292.96,17.61,61.33,50.11,1.51,20.62,38.73,6.94,69.2,No,Adhesive,Nominal peel front,TAG-20250609-00291-79,8.017
FRP-00292,C3,2025-06-09 14:12:00,2025-06-09,Day,Op_C,TitanGrip-5A,TIT-L115,AL-2024,AbrasivePad,P-18,30m_90C,ThermalCycle_5x,266.63,41.33,86.3,47.41,1.633,14.21,46.16,13.89,75.3,No,Cohesive,Stable roller travel,TAG-20250609-00292-80,11.974
FRP-00293,C3,2025-06-09 14:42:00,2025-06-09,Swing,Op_E,OrionTack-M2,ORI-L112,PC-Blend,Plasma,P-18,24h_RT,ThermalCycle_5x,276.0,20.39,85.35,43.22,1.507,25.95,39.74,15.15,77.4,No,Mixed,"Minor edge curl, no interruption",TAG-20250609-00293-92,9.917
FRP-00294,C3,2025-06-09 15:03:00,2025-06-09,Swing,Op_D,AquilaBond-X1,AQU-L101,AL-2024,Plasma,P-12,24h_RT,AsBuilt,287.36,24.25,72.79,50.01,1.416,27.65,39.12,11.48,72.6,No,Adhesive,Clean cohesive split,TAG-20250609-00294-29,9.882
FRP-00295,C3,2025-06-09 15:46:00,2025-06-09,Day,Op_E,OrionTack-M2,ORI-L114,AL-2024,SolventWipe,None,2h_60C,24h_85C85RH,294.4,9.38,80.29,41.73,1.506,24.97,53.11,8.36,74.0,No,Mixed,Stable roller travel,TAG-20250609-00295-13,8.049
FRP-00296,C3,2025-06-09 16:06:00,2025-06-09,Swing,Op_A,AquilaBond-X1,AQU-L114,PaintedSteel,AbrasivePad,P-12,2h_60C,AsBuilt,291.53,20.88,81.87,37.22,1.387,26.85,44.31,14.12,80.7,No,Cohesive,"Minor edge curl, no interruption",TAG-20250609-00296-99,10.623
FRP-00297,C3,2025-06-09 16:49:00,2025-06-09,Day,Op_B,AquilaBond-X1,AQU-L109,PC-Blend,Plasma,P-18,2h_60C,AsBuilt,275.78,28.15,102.01,52.23,1.731,20.52,50.78,11.72,87.2,No,Cohesive,"Minor edge curl, no interruption",TAG-20250609-00297-41,11.894
FRP-00298,C3,2025-06-09 17:15:00,2025-06-09,Swing,Op_A,TitanGrip-5A,TIT-L104,AL-2024,AsReceived,P-18,24h_RT,AsBuilt,328.11,22.44,92.39,42.77,1.697,21.85,37.18,7.77,68.1,No,Cohesive,Nominal peel front,TAG-20250609-00298-70,9.582
FRP-00299,C3,2025-06-09 17:51:00,2025-06-09,Day,Op_C,OrionTack-M2,ORI-L105,SS-304,SolventWipe,P-18,2h_60C,24h_85C85RH,378.58,16.88,82.05,53.46,1.786,25.28,51.43,13.62,75.3,Yes,Mixed,Release liner contact suspected,TAG-20250609-00299-59,3.863
FRP-00300,C3,2025-06-09 18:21:00,2025-06-09,Day,Op_A,TitanGrip-5A,TIT-L106,SS-304,Plasma,P-18,24h_RT,24h_85C85RH,350.63,20.26,77.03,49.26,1.441,23.25,54.08,11.85,83.7,No,Adhesive,"Minor edge curl, no interruption",TAG-20250609-00300-96,9.756
FRP-00301,C3,2025-06-09 18:50:00,2025-06-09,Day,Op_E,NovaHold-77,NOV-L103,PaintedSteel,Plasma,P-18,2h_60C,24h_85C85RH,262.5,18.63,69.4,40.06,1.589,26.09,38.21,13.68,78.3,No,Adhesive,"Minor edge curl, no interruption",TAG-20250609-00301-47,7.87
FRP-00302,C3,2025-06-09 19:25:00,2025-06-09,Swing,Op_D,VegaSeal-Q3,VEG-L105,PC-Blend,AbrasivePad,None,30m_90C,AsBuilt,251.98,11.15,88.43,45.95,1.762,24.92,67.75,11.84,74.4,No,Adhesive,Stable roller travel,TAG-20250609-00302-33,7.369
FRP-00303,C3,2025-06-09 19:42:00,2025-06-09,Day,Op_A,AquilaBond-X1,AQU-L106,SS-304,AbrasivePad,P-18,30m_90C,AsBuilt,243.71,16.12,86.56,36.55,1.782,23.66,50.64,15.55,75.8,No,Cohesive,Nominal peel front,TAG-20250609-00303-83,11.279
FRP-00304,C3,2025-06-09 20:12:00,2025-06-09,Day,Op_C,AquilaBond-X1,AQU-L108,PaintedSteel,AbrasivePad,P-18,2h_60C,AsBuilt,273.86,16.03,74.65,37.88,1.608,26.76,52.49,11.68,83.8,Yes,Adhesive,Visible particulate near start tab,TAG-20250609-00304-79,6.563
FRP-00305,C3,2025-06-09 20:42:00,2025-06-09,Swing,Op_A,AquilaBond-X1,AQU-L108,SS-304,AbrasivePad,None,24h_RT,ThermalCycle_5x,378.13,44.02,82.46,41.99,1.658,25.34,44.97,15.34,76.0,No,Cohesive,"Minor edge curl, no interruption",TAG-20250609-00305-40,9.105
FRP-00306,C3,2025-06-09 21:27:00,2025-06-09,Night,Op_E,TitanGrip-5A,TIT-L112,SS-304,AsReceived,None,24h_RT,24h_85C85RH,320.04,19.12,98.15,37.72,1.585,24.54,55.5,12.36,74.8,No,Adhesive,"Minor edge curl, no interruption",TAG-20250609-00306-10,3.567
FRP-00307,C3,2025-06-09 21:59:00,2025-06-09,Day,Op_B,AquilaBond-X1,AQU-L101,PC-Blend,SolventWipe,P-18,24h_RT,AsBuilt,292.36,25.52,71.86,45.8,1.717,24.21,44.54,11.53,69.2,No,Mixed,Stable roller travel,TAG-20250609-00307-11,8.998
FRP-00308,C3,2025-06-09 22:17:00,2025-06-09,Day,Op_A,OrionTack-M2,ORI-L105,PaintedSteel,AbrasivePad,None,30m_90C,24h_85C85RH,278.81,19.3,97.65,33.24,1.619,24.63,46.07,8.94,74.0,No,Adhesive,Nominal peel front,TAG-20250609-00308-48,6.954
FRP-00309,C3,2025-06-09 22:51:00,2025-06-09,Swing,Op_B,TitanGrip-5A,TIT-L114,AL-2024,SolventWipe,P-12,24h_RT,AsBuilt,330.64,29.01,84.18,38.88,1.861,26.26,48.33,14.41,75.3,No,Cohesive,Stable roller travel,TAG-20250609-00309-83,10.945
FRP-00310,C3,2025-06-09 23:18:00,2025-06-09,Swing,Op_E,OrionTack-M2,ORI-L103,AL-2024,SolventWipe,None,2h_60C,24h_85C85RH,374.82,20.77,72.92,38.93,1.677,24.44,49.1,13.02,67.1,No,Adhesive,Clean cohesive split,TAG-20250609-00310-53,6.484
FRP-00311,C3,2025-06-09 23:56:00,2025-06-09,Swing,Op_A,NovaHold-77,NOV-L106,SS-304,AbrasivePad,P-18,24h_RT,AsBuilt,288.45,17.97,72.99,42.51,1.92,24.97,51.4,11.47,79.3,No,Adhesive,Stable roller travel,TAG-20250609-00311-95,7.693
FRP-00312,C3,2025-06-10 00:35:00,2025-06-10,Night,Op_D,AquilaBond-X1,AQU-L115,SS-304,Plasma,None,24h_RT,AsBuilt,277.15,31.42,64.2,52.37,1.737,25.52,43.3,14.46,72.8,No,Adhesive,Stable roller travel,TAG-20250610-00312-22,9.295
FRP-00313,C3,2025-06-10 00:53:00,2025-06-10,Day,Op_C,NovaHold-77,NOV-L113,PaintedSteel,Plasma,P-18,2h_60C,AsBuilt,287.59,34.07,102.36,52.46,1.681,21.59,46.29,16.07,80.8,No,Cohesive,Stable roller travel,TAG-20250610-00313-59,10.509
FRP-00314,C3,2025-06-10 01:25:00,2025-06-10,Swing,Op_E,TitanGrip-5A,TIT-L104,PaintedSteel,SolventWipe,None,30m_90C,AsBuilt,290.06,38.84,94.73,51.06,1.45,25.54,30.06,11.02,75.5,No,Cohesive,"Minor edge curl, no interruption",TAG-20250610-00314-17,11.672
FRP-00315,C3,2025-06-10 01:54:00,2025-06-10,Swing,Op_D,AquilaBond-X1,AQU-L105,AL-2024,AsReceived,None,2h_60C,AsBuilt,349.71,39.72,90.29,52.46,1.812,17.05,58.12,11.13,70.1,No,Adhesive,Nominal peel front,TAG-20250610-00315-25,8.747
FRP-00316,C3,2025-06-10 02:30:00,2025-06-10,Day,Op_B,NovaHold-77,NOV-L101,AL-2024,AbrasivePad,P-18,30m_90C,AsBuilt,275.47,25.42,76.66,39.59,1.679,23.62,58.74,13.1,68.2,No,Adhesive,Nominal peel front,TAG-20250610-00316-11,9.363
FRP-00317,C3,2025-06-10 03:03:00,2025-06-10,Swing,Op_B,NovaHold-77,NOV-L114,PaintedSteel,SolventWipe,None,24h_RT,ThermalCycle_5x,268.56,20.58,83.74,40.48,1.823,31.69,51.28,10.43,80.4,No,Adhesive,Nominal peel front,TAG-20250610-00317-12,6.969
FRP-00318,C3,2025-06-10 03:37:00,2025-06-10,Swing,Op_D,TitanGrip-5A,TIT-L101,SS-304,SolventWipe,None,24h_RT,ThermalCycle_5x,293.94,29.25,92.02,41.16,1.559,21.3,35.15,12.85,69.7,No,Cohesive,Clean cohesive split,TAG-20250610-00318-58,8.946
FRP-00319,C3,2025-06-10 04:07:00,2025-06-10,Day,Op_D,OrionTack-M2,ORI-L107,AL-2024,AsReceived,P-12,24h_RT,ThermalCycle_5x,317.4,20.74,88.26,46.95,1.402,21.33,45.07,12.21,83.9,No,Mixed,"Minor edge curl, no interruption",TAG-20250610-00319-97,8.964
FRP-00320,C3,2025-06-10 04:28:00,2025-06-10,Night,Op_D,TitanGrip-5A,TIT-L104,AL-2024,Plasma,P-18,2h_60C,ThermalCycle_5x,296.64,26.84,81.37,51.27,1.487,25.06,48.99,11.67,74.9,No,Cohesive,"Minor edge curl, no interruption",TAG-20250610-00320-36,12.657
FRP-00321,C3,2025-06-10 05:12:00,2025-06-10,Day,Op_C,TitanGrip-5A,TIT-L108,PaintedSteel,SolventWipe,P-12,30m_90C,24h_85C85RH,259.88,13.57,83.93,46.92,1.253,25.45,47.46,11.88,63.1,No,Mixed,Stable roller travel,TAG-20250610-00321-89,9.975
FRP-00322,C3,2025-06-10 05:38:00,2025-06-10,Night,Op_C,TitanGrip-5A,TIT-L105,AL-2024,Plasma,P-12,24h_RT,ThermalCycle_5x,264.14,10.64,94.18,35.84,1.847,23.16,45.97,13.04,66.8,No,Adhesive,Nominal peel front,TAG-20250610-00322-50,8.855
FRP-00323,C3,2025-06-10 06:05:00,2025-06-10,Day,Op_E,TitanGrip-5A,TIT-L109,AL-2024,SolventWipe,P-18,30m_90C,AsBuilt,290.65,31.46,70.34,48.01,1.08,20.99,61.02,8.61,84.1,No,Mixed,Clean cohesive split,TAG-20250610-00323-57,12.194
FRP-00324,C3,2025-06-10 06:40:00,2025-06-10,Night,Op_C,OrionTack-M2,ORI-L105,PaintedSteel,AbrasivePad,P-18,30m_90C,ThermalCycle_5x,302.04,18.8,88.84,45.56,1.618,27.12,47.02,14.16,70.5,No,Mixed,Clean cohesive split,TAG-20250610-00324-33,9.377
FRP-00325,C3,2025-06-10 07:03:00,2025-06-10,Day,Op_B,AquilaBond-X1,AQU-L115,AL-2024,AbrasivePad,P-18,24h_RT,AsBuilt,313.8,6.05,103.18,33.79,1.379,25.56,44.91,5.79,77.2,No,Cohesive,"Minor edge curl, no interruption",TAG-20250610-00325-27,9.032
FRP-00326,C3,2025-06-10 07:46:00,2025-06-10,Day,Op_B,NovaHold-77,NOV-L104,PaintedSteel,SolventWipe,P-12,24h_RT,ThermalCycle_5x,284.9,5.64,84.85,44.66,1.973,23.21,37.47,12.71,71.5,No,Adhesive,Clean cohesive split,TAG-20250610-00326-57,5.826
FRP-00327,C3,2025-06-10 08:18:00,2025-06-10,Swing,Op_D,TitanGrip-5A,TIT-L101,PaintedSteel,AbrasivePad,None,2h_60C,AsBuilt,327.46,24.49,79.41,43.48,1.555,22.22,46.96,10.61,74.5,No,Cohesive,Nominal peel front,TAG-20250610-00327-51,10.165
FRP-00328,C3,2025-06-10 08:50:00,2025-06-10,Day,Op_E,OrionTack-M2,ORI-L114,PaintedSteel,SolventWipe,P-18,24h_RT,AsBuilt,265.0,10.05,80.36,42.23,1.338,19.11,38.95,12.54,75.7,No,Adhesive,Nominal peel front,TAG-20250610-00328-16,8.789
FRP-00329,C3,2025-06-10 09:09:00,2025-06-10,Day,Op_B,VegaSeal-Q3,VEG-L100,PC-Blend,AsReceived,None,24h_RT,ThermalCycle_5x,289.69,34.2,82.73,32.7,1.592,18.63,52.66,14.69,82.1,No,Mixed,Nominal peel front,TAG-20250610-00329-67,5.937
FRP-00330,C3,2025-06-10 09:40:00,2025-06-10,Day,Op_A,TitanGrip-5A,TIT-L113,PaintedSteel,AbrasivePad,P-18,24h_RT,AsBuilt,318.57,17.99,76.78,42.15,1.87,20.32,38.46,9.45,63.0,No,Mixed,Nominal peel front,TAG-20250610-00330-32,9.125
FRP-00331,C3,2025-06-10 10:20:00,2025-06-10,Day,Op_E,TitanGrip-5A,TIT-L106,AL-2024,AsReceived,None,2h_60C,24h_85C85RH,295.88,26.1,72.53,54.42,1.73,21.89,47.38,13.46,77.8,Yes,Adhesive,Visible particulate near start tab,TAG-20250610-00331-71,6.179
FRP-00332,C3,2025-06-10 10:39:00,2025-06-10,Swing,Op_A,NovaHold-77,NOV-L108,AL-2024,AsReceived,None,30m_90C,AsBuilt,279.87,25.49,81.19,43.32,1.699,22.81,34.81,9.96,73.6,No,Mixed,Nominal peel front,TAG-20250610-00332-17,8.503
FRP-00333,C3,2025-06-10 11:26:00,2025-06-10,Day,Op_C,VegaSeal-Q3,VEG-L105,PC-Blend,Plasma,None,30m_90C,ThermalCycle_5x,298.81,11.66,107.29,46.23,1.629,18.02,38.98,10.16,70.6,No,Mixed,"Minor edge curl, no interruption",TAG-20250610-00333-68,6.663
FRP-00334,C3,2025-06-10 11:45:00,2025-06-10,Swing,Op_A,AquilaBond-X1,AQU-L109,AL-2024,SolventWipe,P-18,30m_90C,ThermalCycle_5x,324.39,33.61,76.37,41.55,1.669,22.89,48.41,10.68,83.4,No,Cohesive,Stable roller travel,TAG-20250610-00334-33,10.785
FRP-00335,C3,2025-06-10 12:14:00,2025-06-10,Swing,Op_D,VegaSeal-Q3,VEG-L108,PaintedSteel,AsReceived,None,2h_60C,24h_85C85RH,269.23,32.6,70.28,37.18,1.689,19.03,41.88,11.92,74.7,No,Adhesive,Stable roller travel,TAG-20250610-00335-97,6.291
FRP-00336,C3,2025-06-10 12:47:00,2025-06-10,Swing,Op_C,AquilaBond-X1,AQU-L101,PaintedSteel,AbrasivePad,P-18,30m_90C,AsBuilt,308.72,35.48,80.68,39.9,1.378,27.41,57.51,15.0,74.5,No,Cohesive,"Minor edge curl, no interruption",TAG-20250610-00336-70,11.913
FRP-00337,C3,2025-06-10 13:29:00,2025-06-10,Swing,Op_C,OrionTack-M2,ORI-L106,SS-304,AbrasivePad,P-18,24h_RT,ThermalCycle_5x,359.61,13.07,85.03,44.24,1.396,23.31,50.48,12.48,74.8,No,Adhesive,"Minor edge curl, no interruption",TAG-20250610-00337-97,7.697
FRP-00338,C3,2025-06-10 13:48:00,2025-06-10,Day,Op_A,VegaSeal-Q3,VEG-L102,AL-2024,AsReceived,None,24h_RT,24h_85C85RH,330.98,20.7,92.21,46.51,1.5,23.06,49.79,10.54,77.4,No,Adhesive,Nominal peel front,TAG-20250610-00338-47,4.108
FRP-00339,C3,2025-06-10 14:30:00,2025-06-10,Night,Op_A,TitanGrip-5A,TIT-L111,AL-2024,SolventWipe,P-18,24h_RT,24h_85C85RH,252.49,16.8,101.71,43.35,1.596,22.15,46.07,15.64,73.3,No,Adhesive,"Minor edge curl, no interruption",TAG-20250610-00339-33,8.886
FRP-00340,C3,2025-06-10 14:55:00,2025-06-10,Swing,Op_E,TitanGrip-5A,TIT-L113,SS-304,Plasma,P-18,24h_RT,AsBuilt,320.02,22.88,82.07,44.94,1.97,20.33,54.73,10.08,69.3,No,Cohesive,"Minor edge curl, no interruption",TAG-20250610-00340-55,10.733
FRP-00341,C3,2025-06-10 15:33:00,2025-06-10,Day,Op_B,TitanGrip-5A,TIT-L105,PaintedSteel,Plasma,P-12,2h_60C,AsBuilt,271.81,22.37,101.92,40.52,1.806,24.51,31.03,14.06,71.1,No,Mixed,Nominal peel front,TAG-20250610-00341-49,11.577
FRP-00342,C3,2025-06-10 16:03:00,2025-06-10,Swing,Op_E,OrionTack-M2,ORI-L112,AL-2024,AbrasivePad,P-18,2h_60C,AsBuilt,205.06,19.07,92.86,37.01,1.628,24.7,45.72,13.13,80.2,No,Mixed,"Minor edge curl, no interruption",TAG-20250610-00342-94,9.635
FRP-00343,C3,2025-06-10 16:28:00,2025-06-10,Swing,Op_D,TitanGrip-5A,TIT-L108,PaintedSteel,Plasma,P-18,24h_RT,24h_85C85RH,307.29,11.16,87.25,38.22,1.602,21.16,36.71,12.71,83.3,No,Adhesive,Stable roller travel,TAG-20250610-00343-67,9.83
FRP-00344,C3,2025-06-10 17:01:00,2025-06-10,Night,Op_A,TitanGrip-5A,TIT-L111,AL-2024,SolventWipe,None,2h_60C,AsBuilt,311.43,9.57,77.16,43.75,1.372,24.12,43.32,11.99,69.0,No,Mixed,Nominal peel front,TAG-20250610-00344-62,8.666
FRP-00345,C3,2025-06-10 17:24:00,2025-06-10,Swing,Op_D,OrionTack-M2,ORI-L109,AL-2024,Plasma,P-12,24h_RT,AsBuilt,292.72,30.66,85.94,48.03,1.342,18.53,59.25,11.55,80.3,No,Mixed,"Minor edge curl, no interruption",TAG-20250610-00345-61,10.334
FRP-00346,C3,2025-06-10 17:55:00,2025-06-10,Day,Op_E,TitanGrip-5A,TIT-L112,AL-2024,AsReceived,P-18,30m_90C,AsBuilt,265.19,18.92,94.07,42.34,1.817,20.0,61.29,10.53,77.3,No,Cohesive,"Minor edge curl, no interruption",TAG-20250610-00346-91,15.169
FRP-00347,C3,2025-06-10 18:32:00,2025-06-10,Day,Op_B,AquilaBond-X1,AQU-L114,SS-304,AbrasivePad,P-18,24h_RT,AsBuilt,250.86,31.39,84.93,49.1,1.905,23.17,46.05,13.08,82.5,No,Mixed,Stable roller travel,TAG-20250610-00347-50,10.131
FRP-00348,C3,2025-06-10 19:05:00,2025-06-10,Night,Op_C,AquilaBond-X1,AQU-L107,PC-Blend,SolventWipe,P-18,30m_90C,24h_85C85RH,318.07,6.71,79.32,40.49,1.525,20.72,47.33,8.74,72.8,No,Adhesive,Stable roller travel,TAG-20250610-00348-60,8.024
